idx,smiles,is_valid,trajectory_length,reward,forward_logprob,backward_logprob,molecular_weight,logp,tpsa,qed,num_atoms,num_rings,num_rotatable_bonds,num_hbd,num_hba
88,COCC(N)C(=O)N(Cc1ccc(F)cc1)C1CCCC1,True,4,0.8735978007316589,0.0,0.0,294.3700000000001,2.0706,55.56,0.8735977973372379,21,2,6,1,3
89,Cc1nc(C)c(CC(=O)N2C(C(=O)O)CC3CCCC32)o1,True,4,0.9161396622657776,0.0,0.0,292.335,1.6881399999999998,83.64,0.9161396581291974,21,3,3,1,4
90,CCCC1(CO)CCN(C(=O)c2ccc(-c3ncon3)cc2)C1,True,4,0.9159882664680481,0.0,0.0,315.37300000000005,2.3613,79.46,0.9159882590787494,23,3,5,1,5
91,Cc1nc2c(s1)CCCC2C(=O)N1C(C(=O)O)CC2CCCC21,True,4,0.902612566947937,0.0,0.0,334.44100000000014,2.725620000000001,70.5,0.902612577222609,23,4,2,1,4
92,COc1cc(CC(=O)N2CCOCC2(CO)C2CC2)ccc1Cl,True,4,0.8896980285644531,0.0,0.0,339.81899999999996,1.8909999999999996,59.0,0.8896980453582193,23,3,5,1,4
93,N#Cc1cncc(NC(=O)C2(C#N)CC2C2CCCC2)c1,True,4,0.9210672974586487,0.0,0.0,280.33099999999996,2.611860000000001,89.57,0.9210672712124394,21,3,3,1,4
94,Cc1ccc(C(CO)NC(=O)C2CCCCC2O)nc1,True,4,0.7697292566299438,0.0,0.0,278.352,1.09072,82.45,0.7697292772616514,20,2,4,3,4
95,CCc1cc(F)c(C(=O)N2CCc3c(C(=O)O)ccc(C)c3C2)cc1F,True,4,0.9084224104881287,0.0,0.0,359.37200000000007,3.7323200000000023,57.61,0.9084224007037942,26,3,3,1,2
96,Cc1sc(O)nc1C(=O)N1CCC(C#N)(c2ccccn2)CC1,True,4,0.9128947257995605,0.0,0.0,328.39700000000005,2.2497,90.11,0.9128947093856717,23,3,2,1,6
97,COc1ccnc(C(=O)N2CCC(P(C)(C)=O)CC2C(=O)O)c1F,True,4,0.8261246681213379,0.0,0.0,358.30600000000004,1.9098000000000002,96.8,0.8261246651605674,24,2,4,1,5
98,CN(C(=O)C1CC2(CC(=O)C2)C1)c1cnccc1C(=O)O,True,4,0.9103178381919861,0.0,0.0,288.303,1.5018999999999998,87.57000000000001,0.9103178174505201,21,3,3,1,4
99,CN(Cc1nccn1C1CC1)C(=O)C(N)C1CC1,True,4,0.8421985507011414,0.0,0.0,248.32999999999993,0.9136999999999996,64.15,0.8421985517643429,18,3,5,1,4
